id,filename,relative_path,raw_timestamp,timestamp,depth,gain,frequency,bpp,image_width,image_height,micropixel,test_name,test_id,mask_status,mask_path
8_aug13,0008_1753176240248_T_1.png,data/phantom_taobao/images_aug/0008_1753176240248_T_1_aug13.png,710329729710,1753176240248,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0008_1753176240248_T_1_mask_aug13.png
51_aug14,0051_1753178884862_T_1.png,data/phantom_taobao/images_aug/0051_1753178884862_T_1_aug14.png,582863083050,1753178884862,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0051_1753178884862_T_1_mask_aug14.png
76,0076_1753179111315_T_1.png,data\phantom_taobao\images\0076_1753179111315_T_1.png,809298140260,1753179111315,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0076_1753179111315_T_1_mask.png
103_aug2,0103_1753179473965_T_1.png,data/phantom_taobao/images_aug/0103_1753179473965_T_1_aug2.png,1171938443230,1753179473965,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0103_1753179473965_T_1_mask_aug2.png
28_aug12,0028_1753176335418_T_1.png,data/phantom_taobao/images_aug/0028_1753176335418_T_1_aug12.png,805497769480,1753176335418,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0028_1753176335418_T_1_mask_aug12.png
96_aug14,0096_1753179445747_T_1.png,data/phantom_taobao/images_aug/0096_1753179445747_T_1_aug14.png,1143723850480,1753179445747,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0096_1753179445747_T_1_mask_aug14.png
93_aug12,0093_1753179434124_T_1.png,data/phantom_taobao/images_aug/0093_1753179434124_T_1_aug12.png,1132059277500,1753179434124,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0093_1753179434124_T_1_mask_aug12.png
85_aug0,0085_1753179174534_T_1.png,data/phantom_taobao/images_aug/0085_1753179174534_T_1_aug0.png,872465142970,1753179174534,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0085_1753179174534_T_1_mask_aug0.png
80,0080_1753179128060_T_1.png,data\phantom_taobao\images\0080_1753179128060_T_1.png,825990391890,1753179128060,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0080_1753179128060_T_1_mask.png
43_aug13,0043_1753178808313_T_1.png,data/phantom_taobao/images_aug/0043_1753178808313_T_1_aug13.png,506292790580,1753178808313,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0043_1753178808313_T_1_mask_aug13.png
28_aug11,0028_1753176335418_T_1.png,data/phantom_taobao/images_aug/0028_1753176335418_T_1_aug11.png,805497769480,1753176335418,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0028_1753176335418_T_1_mask_aug11.png
136_aug0,0136_1753477204185_T_1.png,data/phantom_taobao/images_aug/0136_1753477204185_T_1_aug0.png,36285593680,1753477204185,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0136_1753477204185_T_1_mask_aug0.png
77,0077_1753179114443_T_1.png,data\phantom_taobao\images\0077_1753179114443_T_1.png,812381802190,1753179114443,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0077_1753179114443_T_1_mask.png
69_aug0,0069_1753179018525_T_1.png,data/phantom_taobao/images_aug/0069_1753179018525_T_1_aug0.png,716495336710,1753179018525,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0069_1753179018525_T_1_mask_aug0.png
23_aug11,0023_1753176313451_T_1.png,data/phantom_taobao/images_aug/0023_1753176313451_T_1_aug11.png,783508875480,1753176313451,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0023_1753176313451_T_1_mask_aug11.png
122_aug0,0122_1753477006460_T_1.png,data/phantom_taobao/images_aug/0122_1753477006460_T_1_aug0.png,188597523940,1753477006460,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0122_1753477006460_T_1_mask_aug0.png
88_aug10,0088_1753179397169_T_1.png,data/phantom_taobao/images_aug/0088_1753179397169_T_1_aug10.png,1095129259390,1753179397169,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0088_1753179397169_T_1_mask_aug10.png
77_aug0,0077_1753179114443_T_1.png,data/phantom_taobao/images_aug/0077_1753179114443_T_1_aug0.png,812381802190,1753179114443,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0077_1753179114443_T_1_mask_aug0.png
72_aug11,0072_1753179069224_T_1.png,data/phantom_taobao/images_aug/0072_1753179069224_T_1_aug11.png,767178579440,1753179069224,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0072_1753179069224_T_1_mask_aug11.png
18_aug2,0018_1753176292176_T_1.png,data/phantom_taobao/images_aug/0018_1753176292176_T_1_aug2.png,762232180150,1753176292176,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0018_1753176292176_T_1_mask_aug2.png
136_aug2,0136_1753477112646_T_1.png,data/phantom_taobao/images_aug/0136_1753477112646_T_1_aug2.png,294785813900,1753477112646,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0136_1753477112646_T_1_mask_aug2.png
32_aug9,0032_1753176364749_T_1.png,data/phantom_taobao/images_aug/0032_1753176364749_T_1_aug9.png,834810379860,1753176364749,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0032_1753176364749_T_1_mask_aug9.png
97_aug14,0097_1753179451810_T_1.png,data/phantom_taobao/images_aug/0097_1753179451810_T_1_aug14.png,1149757165980,1753179451810,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0097_1753179451810_T_1_mask_aug14.png
40_aug0,0040_1753178796800_T_1.png,data/phantom_taobao/images_aug/0040_1753178796800_T_1_aug0.png,494775074810,1753178796800,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0040_1753178796800_T_1_mask_aug0.png
92_aug9,0092_1753179419267_T_1.png,data/phantom_taobao/images_aug/0092_1753179419267_T_1_aug9.png,1117247437660,1753179419267,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0092_1753179419267_T_1_mask_aug9.png
11_aug2,0011_1753176253441_T_1.png,data/phantom_taobao/images_aug/0011_1753176253441_T_1_aug2.png,723518559160,1753176253441,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0011_1753176253441_T_1_mask_aug2.png
119_aug4,0119_1753476995170_T_1.png,data/phantom_taobao/images_aug/0119_1753476995170_T_1_aug4.png,177314093970,1753476995170,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0119_1753476995170_T_1_mask_aug4.png
85_aug7,0085_1753179174534_T_1.png,data/phantom_taobao/images_aug/0085_1753179174534_T_1_aug7.png,872465142970,1753179174534,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0085_1753179174534_T_1_mask_aug7.png
21_aug7,0021_1753176304755_T_1.png,data/phantom_taobao/images_aug/0021_1753176304755_T_1_aug7.png,774826544660,1753176304755,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0021_1753176304755_T_1_mask_aug7.png
34_aug13,0034_1753176371857_T_1.png,data/phantom_taobao/images_aug/0034_1753176371857_T_1_aug13.png,841937909380,1753176371857,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0034_1753176371857_T_1_mask_aug13.png
57_aug3,0057_1753178940385_T_1.png,data/phantom_taobao/images_aug/0057_1753178940385_T_1_aug3.png,638361021960,1753178940385,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0057_1753178940385_T_1_mask_aug3.png
61_aug4,0061_1753178960115_T_1.png,data/phantom_taobao/images_aug/0061_1753178960115_T_1_aug4.png,658046476440,1753178960115,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0061_1753178960115_T_1_mask_aug4.png
90_aug7,0090_1753179414451_T_1.png,data/phantom_taobao/images_aug/0090_1753179414451_T_1_aug7.png,1112419990490,1753179414451,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0090_1753179414451_T_1_mask_aug7.png
53_aug0,0053_1753178896278_T_1.png,data/phantom_taobao/images_aug/0053_1753178896278_T_1_aug0.png,594276081010,1753178896278,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0053_1753178896278_T_1_mask_aug0.png
8_aug3,0008_1753176240248_T_1.png,data/phantom_taobao/images_aug/0008_1753176240248_T_1_aug3.png,710329729710,1753176240248,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0008_1753176240248_T_1_mask_aug3.png
97_aug8,0097_1753179451810_T_1.png,data/phantom_taobao/images_aug/0097_1753179451810_T_1_aug8.png,1149757165980,1753179451810,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0097_1753179451810_T_1_mask_aug8.png
31_aug8,0031_1753176351289_T_1.png,data/phantom_taobao/images_aug/0031_1753176351289_T_1_aug8.png,821364252810,1753176351289,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0031_1753176351289_T_1_mask_aug8.png
23_aug0,0023_1753176313451_T_1.png,data/phantom_taobao/images_aug/0023_1753176313451_T_1_aug0.png,783508875480,1753176313451,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0023_1753176313451_T_1_mask_aug0.png
71_aug1,0071_1753179040081_T_1.png,data/phantom_taobao/images_aug/0071_1753179040081_T_1_aug1.png,738070296250,1753179040081,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0071_1753179040081_T_1_mask_aug1.png
135_aug9,0135_1753477201201_T_1.png,data/phantom_taobao/images_aug/0135_1753477201201_T_1_aug9.png,33274642050,1753477201201,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0135_1753477201201_T_1_mask_aug9.png
4_aug14,0004_1753176228033_T_1.png,data/phantom_taobao/images_aug/0004_1753176228033_T_1_aug14.png,698067147610,1753176228033,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0004_1753176228033_T_1_mask_aug14.png
32,0032_1753176364749_T_1.png,data\phantom_taobao\images\0032_1753176364749_T_1.png,834810379860,1753176364749,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks\0032_1753176364749_T_1_mask.png
109_aug6,0109_1753476947647_T_1.png,data/phantom_taobao/images_aug/0109_1753476947647_T_1_aug6.png,129781699170,1753476947647,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0109_1753476947647_T_1_mask_aug6.png
56_aug10,0056_1753178916873_T_1.png,data/phantom_taobao/images_aug/0056_1753178916873_T_1_aug10.png,614862022390,1753178916873,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0056_1753178916873_T_1_mask_aug10.png
86_aug14,0086_1753179226442_T_1.png,data/phantom_taobao/images_aug/0086_1753179226442_T_1_aug14.png,924375544510,1753179226442,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0086_1753179226442_T_1_mask_aug14.png
23_aug13,0023_1753176313451_T_1.png,data/phantom_taobao/images_aug/0023_1753176313451_T_1_aug13.png,783508875480,1753176313451,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0023_1753176313451_T_1_mask_aug13.png
42_aug1,0042_1753178806006_T_1.png,data/phantom_taobao/images_aug/0042_1753178806006_T_1_aug1.png,504000898430,1753178806006,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0042_1753178806006_T_1_mask_aug1.png
118_aug8,0118_1753476985666_T_1.png,data/phantom_taobao/images_aug/0118_1753476985666_T_1_aug8.png,167818085830,1753476985666,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0118_1753476985666_T_1_mask_aug8.png
62_aug7,0062_1753178977751_T_1.png,data/phantom_taobao/images_aug/0062_1753178977751_T_1_aug7.png,675743444690,1753178977751,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0062_1753178977751_T_1_mask_aug7.png
40_aug10,0040_1753178796800_T_1.png,data/phantom_taobao/images_aug/0040_1753178796800_T_1_aug10.png,494775074810,1753178796800,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0040_1753178796800_T_1_mask_aug10.png
77_aug2,0077_1753179114443_T_1.png,data/phantom_taobao/images_aug/0077_1753179114443_T_1_aug2.png,812381802190,1753179114443,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0077_1753179114443_T_1_mask_aug2.png
64_aug9,0064_1753178983718_T_1.png,data/phantom_taobao/images_aug/0064_1753178983718_T_1_aug9.png,681709054100,1753178983718,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0064_1753178983718_T_1_mask_aug9.png
85_aug2,0085_1753179174534_T_1.png,data/phantom_taobao/images_aug/0085_1753179174534_T_1_aug2.png,872465142970,1753179174534,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0085_1753179174534_T_1_mask_aug2.png
136_aug0,0136_1753477112646_T_1.png,data/phantom_taobao/images_aug/0136_1753477112646_T_1_aug0.png,294785813900,1753477112646,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0136_1753477112646_T_1_mask_aug0.png
139_aug2,0139_1753477215282_T_1.png,data/phantom_taobao/images_aug/0139_1753477215282_T_1_aug2.png,47324009790,1753477215282,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0139_1753477215282_T_1_mask_aug2.png
15_aug8,0015_1753176273782_T_1.png,data/phantom_taobao/images_aug/0015_1753176273782_T_1_aug8.png,743816926750,1753176273782,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0015_1753176273782_T_1_mask_aug8.png
121_aug9,0121_1753477003333_T_1.png,data/phantom_taobao/images_aug/0121_1753477003333_T_1_aug9.png,185451544480,1753477003333,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0121_1753477003333_T_1_mask_aug9.png
38_aug4,0038_1753178789243_T_1.png,data/phantom_taobao/images_aug/0038_1753178789243_T_1_aug4.png,487224544750,1753178789243,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0038_1753178789243_T_1_mask_aug4.png
28_aug3,0028_1753176335418_T_1.png,data/phantom_taobao/images_aug/0028_1753176335418_T_1_aug3.png,805497769480,1753176335418,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0028_1753176335418_T_1_mask_aug3.png
72_aug1,0072_1753179069224_T_1.png,data/phantom_taobao/images_aug/0072_1753179069224_T_1_aug1.png,767178579440,1753179069224,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0072_1753179069224_T_1_mask_aug1.png
54_aug0,0054_1753178899557_T_1.png,data/phantom_taobao/images_aug/0054_1753178899557_T_1_aug0.png,597521304490,1753178899557,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0054_1753178899557_T_1_mask_aug0.png
43_aug8,0043_1753178808313_T_1.png,data/phantom_taobao/images_aug/0043_1753178808313_T_1_aug8.png,506292790580,1753178808313,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0043_1753178808313_T_1_mask_aug8.png
90_aug3,0090_1753179414451_T_1.png,data/phantom_taobao/images_aug/0090_1753179414451_T_1_aug3.png,1112419990490,1753179414451,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0090_1753179414451_T_1_mask_aug3.png
41_aug13,0041_1753178803543_T_1.png,data/phantom_taobao/images_aug/0041_1753178803543_T_1_aug13.png,501540427680,1753178803543,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0041_1753178803543_T_1_mask_aug13.png
5_aug10,0005_1753176231161_T_1.png,data/phantom_taobao/images_aug/0005_1753176231161_T_1_aug10.png,701214533900,1753176231161,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0005_1753176231161_T_1_mask_aug10.png
17_aug3,0017_1753176285630_T_1.png,data/phantom_taobao/images_aug/0017_1753176285630_T_1_aug3.png,755710479070,1753176285630,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0017_1753176285630_T_1_mask_aug3.png
33_aug13,0033_1753176369432_T_1.png,data/phantom_taobao/images_aug/0033_1753176369432_T_1_aug13.png,839508786340,1753176369432,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0033_1753176369432_T_1_mask_aug13.png
99_aug4,0099_1753179457511_T_1.png,data/phantom_taobao/images_aug/0099_1753179457511_T_1_aug4.png,1155456369110,1753179457511,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0099_1753179457511_T_1_mask_aug4.png
132_aug4,0132_1753477091716_T_1.png,data/phantom_taobao/images_aug/0132_1753477091716_T_1_aug4.png,273873860220,1753477091716,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0132_1753477091716_T_1_mask_aug4.png
119,0119_1753476995170_T_1.png,data\phantom_taobao\images\0119_1753476995170_T_1.png,177314093970,1753476995170,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data\phantom_taobao\masks\0119_1753476995170_T_1_mask.png
137_aug1,0137_1753477208671_T_1.png,data/phantom_taobao/images_aug/0137_1753477208671_T_1_aug1.png,40801213240,1753477208671,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0137_1753477208671_T_1_mask_aug1.png
