id,filename,relative_path,raw_timestamp,timestamp,depth,gain,frequency,bpp,image_width,image_height,micropixel,test_name,test_id,mask_status,mask_path
119_aug3,0119_1753476995170_T_1.png,data/phantom_taobao/images_aug/0119_1753476995170_T_1_aug3.png,177314093970,1753476995170,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0119_1753476995170_T_1_mask_aug3.png
72_aug4,0072_1753179069224_T_1.png,data/phantom_taobao/images_aug/0072_1753179069224_T_1_aug4.png,767178579440,1753179069224,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0072_1753179069224_T_1_mask_aug4.png
78,0078_1753179118051_T_1.png,data\phantom_taobao\images\0078_1753179118051_T_1.png,816002615740,1753179118051,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0078_1753179118051_T_1_mask.png
38_aug3,0038_1753178789243_T_1.png,data/phantom_taobao/images_aug/0038_1753178789243_T_1_aug3.png,487224544750,1753178789243,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0038_1753178789243_T_1_mask_aug3.png
95_aug11,0095_1753179442644_T_1.png,data/phantom_taobao/images_aug/0095_1753179442644_T_1_aug11.png,1140640087580,1753179442644,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0095_1753179442644_T_1_mask_aug11.png
75_aug3,0075_1753179105530_T_1.png,data/phantom_taobao/images_aug/0075_1753179105530_T_1_aug3.png,803265577150,1753179105530,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0075_1753179105530_T_1_mask_aug3.png
61_aug6,0061_1753178960115_T_1.png,data/phantom_taobao/images_aug/0061_1753178960115_T_1_aug6.png,658046476440,1753178960115,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0061_1753178960115_T_1_mask_aug6.png
64_aug0,0064_1753178983718_T_1.png,data/phantom_taobao/images_aug/0064_1753178983718_T_1_aug0.png,681709054100,1753178983718,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0064_1753178983718_T_1_mask_aug0.png
32_aug4,0032_1753176364749_T_1.png,data/phantom_taobao/images_aug/0032_1753176364749_T_1_aug4.png,834810379860,1753176364749,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0032_1753176364749_T_1_mask_aug4.png
7_aug1,0007_1753176238032_T_1.png,data/phantom_taobao/images_aug/0007_1753176238032_T_1_aug1.png,708104711980,1753176238032,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0007_1753176238032_T_1_mask_aug1.png
136_aug4,0136_1753477204185_T_1.png,data/phantom_taobao/images_aug/0136_1753477204185_T_1_aug4.png,36285593680,1753477204185,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0136_1753477204185_T_1_mask_aug4.png
32_aug3,0032_1753176364749_T_1.png,data/phantom_taobao/images_aug/0032_1753176364749_T_1_aug3.png,834810379860,1753176364749,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0032_1753176364749_T_1_mask_aug3.png
108_aug1,0108_1753476945131_T_1.png,data/phantom_taobao/images_aug/0108_1753476945131_T_1_aug1.png,127288463050,1753476945131,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0108_1753476945131_T_1_mask_aug1.png
5_aug8,0005_1753176231161_T_1.png,data/phantom_taobao/images_aug/0005_1753176231161_T_1_aug8.png,701214533900,1753176231161,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0005_1753176231161_T_1_mask_aug8.png
42_aug0,0042_1753178806006_T_1.png,data/phantom_taobao/images_aug/0042_1753178806006_T_1_aug0.png,504000898430,1753178806006,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0042_1753178806006_T_1_mask_aug0.png
33_aug2,0033_1753176369432_T_1.png,data/phantom_taobao/images_aug/0033_1753176369432_T_1_aug2.png,839508786340,1753176369432,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0033_1753176369432_T_1_mask_aug2.png
40_aug13,0040_1753178796800_T_1.png,data/phantom_taobao/images_aug/0040_1753178796800_T_1_aug13.png,494775074810,1753178796800,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0040_1753178796800_T_1_mask_aug13.png
76_aug14,0076_1753179111315_T_1.png,data/phantom_taobao/images_aug/0076_1753179111315_T_1_aug14.png,809298140260,1753179111315,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0076_1753179111315_T_1_mask_aug14.png
36_aug12,0036_1753178534829_T_1.png,data/phantom_taobao/images_aug/0036_1753178534829_T_1_aug12.png,232762775940,1753178534829,4,50,8/10.0,4.0,532,557,71.79293836026332,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0036_1753178534829_T_1_mask_aug12.png
122_aug2,0122_1753477006460_T_1.png,data/phantom_taobao/images_aug/0122_1753477006460_T_1_aug2.png,188597523940,1753477006460,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0122_1753477006460_T_1_mask_aug2.png
88_aug9,0088_1753179397169_T_1.png,data/phantom_taobao/images_aug/0088_1753179397169_T_1_aug9.png,1095129259390,1753179397169,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0088_1753179397169_T_1_mask_aug9.png
18_aug7,0018_1753176292176_T_1.png,data/phantom_taobao/images_aug/0018_1753176292176_T_1_aug7.png,762232180150,1753176292176,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0018_1753176292176_T_1_mask_aug7.png
32_aug14,0032_1753176364749_T_1.png,data/phantom_taobao/images_aug/0032_1753176364749_T_1_aug14.png,834810379860,1753176364749,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0032_1753176364749_T_1_mask_aug14.png
114_aug2,0114_1753476968296_T_1.png,data/phantom_taobao/images_aug/0114_1753476968296_T_1_aug2.png,150417282200,1753476968296,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0114_1753476968296_T_1_mask_aug2.png
104_aug0,0104_1753476924495_T_1.png,data/phantom_taobao/images_aug/0104_1753476924495_T_1_aug0.png,106621799260,1753476924495,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0104_1753476924495_T_1_mask_aug0.png
18_aug10,0018_1753176292176_T_1.png,data/phantom_taobao/images_aug/0018_1753176292176_T_1_aug10.png,762232180150,1753176292176,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0018_1753176292176_T_1_mask_aug10.png
74_aug5,0074_1753179098969_T_1.png,data/phantom_taobao/images_aug/0074_1753179098969_T_1_aug5.png,796895811790,1753179098969,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0074_1753179098969_T_1_mask_aug5.png
128_aug1,0128_1753477076872_T_1.png,data/phantom_taobao/images_aug/0128_1753477076872_T_1_aug1.png,258996188260,1753477076872,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0128_1753477076872_T_1_mask_aug1.png
95_aug5,0095_1753179442644_T_1.png,data/phantom_taobao/images_aug/0095_1753179442644_T_1_aug5.png,1140640087580,1753179442644,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0095_1753179442644_T_1_mask_aug5.png
119_aug5,0119_1753476995170_T_1.png,data/phantom_taobao/images_aug/0119_1753476995170_T_1_aug5.png,177314093970,1753476995170,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0119_1753476995170_T_1_mask_aug5.png
125_aug9,0125_1753477034181_T_1.png,data/phantom_taobao/images_aug/0125_1753477034181_T_1_aug9.png,216333536290,1753477034181,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0125_1753477034181_T_1_mask_aug9.png
97_aug6,0097_1753179451810_T_1.png,data/phantom_taobao/images_aug/0097_1753179451810_T_1_aug6.png,1149757165980,1753179451810,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0097_1753179451810_T_1_mask_aug6.png
6_aug14,0006_1753176235203_T_1.png,data/phantom_taobao/images_aug/0006_1753176235203_T_1_aug14.png,705283705070,1753176235203,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0006_1753176235203_T_1_mask_aug14.png
104_aug1,0104_1753476924495_T_1.png,data/phantom_taobao/images_aug/0104_1753476924495_T_1_aug1.png,106621799260,1753476924495,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0104_1753476924495_T_1_mask_aug1.png
64_aug14,0064_1753178983718_T_1.png,data/phantom_taobao/images_aug/0064_1753178983718_T_1_aug14.png,681709054100,1753178983718,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0064_1753178983718_T_1_mask_aug14.png
40_aug6,0040_1753178796800_T_1.png,data/phantom_taobao/images_aug/0040_1753178796800_T_1_aug6.png,494775074810,1753178796800,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0040_1753178796800_T_1_mask_aug6.png
66_aug6,0066_1753178989147_T_1.png,data/phantom_taobao/images_aug/0066_1753178989147_T_1_aug6.png,687070277830,1753178989147,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0066_1753178989147_T_1_mask_aug6.png
87_aug2,0087_1753179394731_T_1.png,data/phantom_taobao/images_aug/0087_1753179394731_T_1_aug2.png,1092718438170,1753179394731,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0087_1753179394731_T_1_mask_aug2.png
31_aug14,0031_1753176351289_T_1.png,data/phantom_taobao/images_aug/0031_1753176351289_T_1_aug14.png,821364252810,1753176351289,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0031_1753176351289_T_1_mask_aug14.png
99_aug2,0099_1753179457511_T_1.png,data/phantom_taobao/images_aug/0099_1753179457511_T_1_aug2.png,1155456369110,1753179457511,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0099_1753179457511_T_1_mask_aug2.png
47,0047_1753178864670_T_1.png,data\phantom_taobao\images\0047_1753178864670_T_1.png,562662040410,1753178864670,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks\0047_1753178864670_T_1_mask.png
58,0058_1753178944302_T_1.png,data\phantom_taobao\images\0058_1753178944302_T_1.png,642230740410,1753178944302,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0058_1753178944302_T_1_mask.png
8_aug6,0008_1753176240248_T_1.png,data/phantom_taobao/images_aug/0008_1753176240248_T_1_aug6.png,710329729710,1753176240248,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0008_1753176240248_T_1_mask_aug6.png
94_aug0,0094_1753179439006_T_1.png,data/phantom_taobao/images_aug/0094_1753179439006_T_1_aug0.png,1136954073280,1753179439006,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0094_1753179439006_T_1_mask_aug0.png
99_aug10,0099_1753179457511_T_1.png,data/phantom_taobao/images_aug/0099_1753179457511_T_1_aug10.png,1155456369110,1753179457511,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0099_1753179457511_T_1_mask_aug10.png
111_aug8,0111_1753476955046_T_1.png,data/phantom_taobao/images_aug/0111_1753476955046_T_1_aug8.png,137119186130,1753476955046,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0111_1753476955046_T_1_mask_aug8.png
111_aug5,0111_1753476955046_T_1.png,data/phantom_taobao/images_aug/0111_1753476955046_T_1_aug5.png,137119186130,1753476955046,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0111_1753476955046_T_1_mask_aug5.png
125_aug3,0125_1753477034181_T_1.png,data/phantom_taobao/images_aug/0125_1753477034181_T_1_aug3.png,216333536290,1753477034181,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0125_1753477034181_T_1_mask_aug3.png
14_aug13,0014_1753176269257_T_1.png,data/phantom_taobao/images_aug/0014_1753176269257_T_1_aug13.png,739313456870,1753176269257,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0014_1753176269257_T_1_mask_aug13.png
50_aug14,0050_1753178880948_T_1.png,data/phantom_taobao/images_aug/0050_1753178880948_T_1_aug14.png,578945313800,1753178880948,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0050_1753178880948_T_1_mask_aug14.png
97_aug11,0097_1753179451810_T_1.png,data/phantom_taobao/images_aug/0097_1753179451810_T_1_aug11.png,1149757165980,1753179451810,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0097_1753179451810_T_1_mask_aug11.png
126_aug9,0126_1753477048117_T_1.png,data/phantom_taobao/images_aug/0126_1753477048117_T_1_aug9.png,230275705010,1753477048117,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0126_1753477048117_T_1_mask_aug9.png
5_aug5,0005_1753176231161_T_1.png,data/phantom_taobao/images_aug/0005_1753176231161_T_1_aug5.png,701214533900,1753176231161,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0005_1753176231161_T_1_mask_aug5.png
53_aug8,0053_1753178896278_T_1.png,data/phantom_taobao/images_aug/0053_1753178896278_T_1_aug8.png,594276081010,1753178896278,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0053_1753178896278_T_1_mask_aug8.png
105_aug3,0105_1753476927079_T_1.png,data/phantom_taobao/images_aug/0105_1753476927079_T_1_aug3.png,109229529680,1753476927079,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0105_1753476927079_T_1_mask_aug3.png
7_aug7,0007_1753176238032_T_1.png,data/phantom_taobao/images_aug/0007_1753176238032_T_1_aug7.png,708104711980,1753176238032,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0007_1753176238032_T_1_mask_aug7.png
98_aug0,0098_1753179454534_T_1.png,data/phantom_taobao/images_aug/0098_1753179454534_T_1_aug0.png,1152506363150,1753179454534,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0098_1753179454534_T_1_mask_aug0.png
115_aug3,0115_1753476977298_T_1.png,data/phantom_taobao/images_aug/0115_1753476977298_T_1_aug3.png,159408052730,1753476977298,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0115_1753476977298_T_1_mask_aug3.png
88_aug1,0088_1753179238187_T_1.png,data/phantom_taobao/images_aug/0088_1753179238187_T_1_aug1.png,936172956380,1753179238187,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0088_1753179238187_T_1_mask_aug1.png
21_aug10,0021_1753176304755_T_1.png,data/phantom_taobao/images_aug/0021_1753176304755_T_1_aug10.png,774826544660,1753176304755,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0021_1753176304755_T_1_mask_aug10.png
86_aug13,0086_1753179226442_T_1.png,data/phantom_taobao/images_aug/0086_1753179226442_T_1_aug13.png,924375544510,1753179226442,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0086_1753179226442_T_1_mask_aug13.png
18_aug8,0018_1753176292176_T_1.png,data/phantom_taobao/images_aug/0018_1753176292176_T_1_aug8.png,762232180150,1753176292176,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0018_1753176292176_T_1_mask_aug8.png
122_aug7,0122_1753477006460_T_1.png,data/phantom_taobao/images_aug/0122_1753477006460_T_1_aug7.png,188597523940,1753477006460,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0122_1753477006460_T_1_mask_aug7.png
106_aug0,0106_1753476930974_T_1.png,data/phantom_taobao/images_aug/0106_1753476930974_T_1_aug0.png,113133502300,1753476930974,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0106_1753476930974_T_1_mask_aug0.png
39_aug14,0039_1753178794167_T_1.png,data/phantom_taobao/images_aug/0039_1753178794167_T_1_aug14.png,492146144130,1753178794167,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0039_1753178794167_T_1_mask_aug14.png
137_aug2,0137_1753477208671_T_1.png,data/phantom_taobao/images_aug/0137_1753477208671_T_1_aug2.png,40801213240,1753477208671,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0137_1753477208671_T_1_mask_aug2.png
86_aug0,0086_1753179226442_T_1.png,data/phantom_taobao/images_aug/0086_1753179226442_T_1_aug0.png,924375544510,1753179226442,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0086_1753179226442_T_1_mask_aug0.png
43_aug6,0043_1753178808313_T_1.png,data/phantom_taobao/images_aug/0043_1753178808313_T_1_aug6.png,506292790580,1753178808313,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0043_1753178808313_T_1_mask_aug6.png
23_aug4,0023_1753176313451_T_1.png,data/phantom_taobao/images_aug/0023_1753176313451_T_1_aug4.png,783508875480,1753176313451,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0023_1753176313451_T_1_mask_aug4.png
120_aug4,0120_1753477000311_T_1.png,data/phantom_taobao/images_aug/0120_1753477000311_T_1_aug4.png,182468043300,1753477000311,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0120_1753477000311_T_1_mask_aug4.png
36_aug4,0036_1753178534829_T_1.png,data/phantom_taobao/images_aug/0036_1753178534829_T_1_aug4.png,232762775940,1753178534829,4,50,8/10.0,4.0,532,557,71.79293836026332,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0036_1753178534829_T_1_mask_aug4.png
45_aug3,0045_1753178814138_T_1.png,data/phantom_taobao/images_aug/0045_1753178814138_T_1_aug3.png,512107941320,1753178814138,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0045_1753178814138_T_1_mask_aug3.png
106_aug6,0106_1753476930974_T_1.png,data/phantom_taobao/images_aug/0106_1753476930974_T_1_aug6.png,113133502300,1753476930974,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0106_1753476930974_T_1_mask_aug6.png
50_aug12,0050_1753178880948_T_1.png,data/phantom_taobao/images_aug/0050_1753178880948_T_1_aug12.png,578945313800,1753178880948,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0050_1753178880948_T_1_mask_aug12.png
103_aug5,0103_1753179473965_T_1.png,data/phantom_taobao/images_aug/0103_1753179473965_T_1_aug5.png,1171938443230,1753179473965,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0103_1753179473965_T_1_mask_aug5.png
66_aug3,0066_1753178989147_T_1.png,data/phantom_taobao/images_aug/0066_1753178989147_T_1_aug3.png,687070277830,1753178989147,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0066_1753178989147_T_1_mask_aug3.png
