id,filename,relative_path,raw_timestamp,timestamp,depth,gain,frequency,bpp,image_width,image_height,micropixel,test_name,test_id,mask_status,mask_path
47_aug1,0047_1753178864670_T_1.png,data\phantom_taobao\images_aug\0047_1753178864670_T_1_aug1.png,562662040410,1753178864670,5,70,8/10.0,4,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0047_1753178864670_T_1_mask_aug1.png
66_aug1,0066_1753178989147_T_1.png,data\phantom_taobao\images_aug\0066_1753178989147_T_1_aug1.png,687070277830,1753178989147,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0066_1753178989147_T_1_mask_aug1.png
46_aug4,0046_1753178818351_T_1.png,data\phantom_taobao\images_aug\0046_1753178818351_T_1_aug4.png,516303605030,1753178818351,5,70,8/10.0,4,424,557,90.13285457809695,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0046_1753178818351_T_1_mask_aug4.png
63_aug0,0063_1753178980357_T_1.png,data\phantom_taobao\images_aug\0063_1753178980357_T_1_aug0.png,678290470810,1753178980357,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0063_1753178980357_T_1_mask_aug0.png
93_aug6,0093_1753179434124_T_1.png,data\phantom_taobao\images_aug\0093_1753179434124_T_1_aug6.png,1132059277500,1753179434124,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0093_1753179434124_T_1_mask_aug6.png
16_aug9,0016_1753176278565_T_1.png,data\phantom_taobao\images_aug\0016_1753176278565_T_1_aug9.png,748647320620,1753176278565,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0016_1753176278565_T_1_mask_aug9.png
36_aug6,0036_1753178534829_T_1.png,data\phantom_taobao\images_aug\0036_1753178534829_T_1_aug6.png,232762775940,1753178534829,4,50,8/10.0,4,532,557,71.79293836026332,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0036_1753178534829_T_1_mask_aug6.png
5,0005_1753176231161_T_1.png,data\phantom_taobao\images\0005_1753176231161_T_1.png,701214533900,1753176231161,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks\0005_1753176231161_T_1_mask.png
18_aug8,0018_1753176292176_T_1.png,data\phantom_taobao\images_aug\0018_1753176292176_T_1_aug8.png,762232180150,1753176292176,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0018_1753176292176_T_1_mask_aug8.png
6,0006_1753176235203_T_1.png,data\phantom_taobao\images\0006_1753176235203_T_1.png,705283705070,1753176235203,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks\0006_1753176235203_T_1_mask.png
19_aug2,0019_1753176295188_T_1.png,data\phantom_taobao\images_aug\0019_1753176295188_T_1_aug2.png,765272847230,1753176295188,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0019_1753176295188_T_1_mask_aug2.png
13_aug6,0013_1753176260225_T_1.png,data\phantom_taobao\images_aug\0013_1753176260225_T_1_aug6.png,730303534330,1753176260225,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0013_1753176260225_T_1_mask_aug6.png
60_aug3,0060_1753178949735_T_1.png,data\phantom_taobao\images_aug\0060_1753178949735_T_1_aug3.png,647725932270,1753178949735,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0060_1753178949735_T_1_mask_aug3.png
19_aug4,0019_1753176295188_T_1.png,data\phantom_taobao\images_aug\0019_1753176295188_T_1_aug4.png,765272847230,1753176295188,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0019_1753176295188_T_1_mask_aug4.png
11_aug2,0011_1753176253441_T_1.png,data\phantom_taobao\images_aug\0011_1753176253441_T_1_aug2.png,723518559160,1753176253441,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0011_1753176253441_T_1_mask_aug2.png
92_aug2,0092_1753179419267_T_1.png,data\phantom_taobao\images_aug\0092_1753179419267_T_1_aug2.png,1117247437660,1753179419267,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0092_1753179419267_T_1_mask_aug2.png
44_aug0,0044_1753178811655_T_1.png,data\phantom_taobao\images_aug\0044_1753178811655_T_1_aug0.png,509647926980,1753178811655,5,70,8/10.0,4,424,557,90.13285457809695,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0044_1753178811655_T_1_mask_aug0.png
82,0082_1753179155590_T_1.png,data\phantom_taobao\images\0082_1753179155590_T_1.png,853565941910,1753179155590,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0082_1753179155590_T_1_mask.png
46_aug1,0046_1753178818351_T_1.png,data\phantom_taobao\images_aug\0046_1753178818351_T_1_aug1.png,516303605030,1753178818351,5,70,8/10.0,4,424,557,90.13285457809695,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0046_1753178818351_T_1_mask_aug1.png
57_aug5,0057_1753178940385_T_1.png,data\phantom_taobao\images_aug\0057_1753178940385_T_1_aug5.png,638361021960,1753178940385,5,70,8/10.0,4,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0057_1753178940385_T_1_mask_aug5.png
30_aug2,0030_1753176348426_T_1.png,data\phantom_taobao\images_aug\0030_1753176348426_T_1_aug2.png,818504345600,1753176348426,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0030_1753176348426_T_1_mask_aug2.png
56_aug0,0056_1753178916873_T_1.png,data\phantom_taobao\images_aug\0056_1753178916873_T_1_aug0.png,614862022390,1753178916873,5,70,8/10.0,4,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0056_1753178916873_T_1_mask_aug0.png
12,0012_1753176256475_T_1.png,data\phantom_taobao\images\0012_1753176256475_T_1.png,726557688190,1753176256475,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks\0012_1753176256475_T_1_mask.png
23_aug2,0023_1753176313451_T_1.png,data\phantom_taobao\images_aug\0023_1753176313451_T_1_aug2.png,783508875480,1753176313451,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0023_1753176313451_T_1_mask_aug2.png
30_aug0,0030_1753176348426_T_1.png,data\phantom_taobao\images_aug\0030_1753176348426_T_1_aug0.png,818504345600,1753176348426,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0030_1753176348426_T_1_mask_aug0.png
60_aug5,0060_1753178949735_T_1.png,data\phantom_taobao\images_aug\0060_1753178949735_T_1_aug5.png,647725932270,1753178949735,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0060_1753178949735_T_1_mask_aug5.png
64,0064_1753178983718_T_1.png,data\phantom_taobao\images\0064_1753178983718_T_1.png,681709054100,1753178983718,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0064_1753178983718_T_1_mask.png
98_aug1,0098_1753179454534_T_1.png,data\phantom_taobao\images_aug\0098_1753179454534_T_1_aug1.png,1152506363150,1753179454534,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0098_1753179454534_T_1_mask_aug1.png
95_aug0,0095_1753179442644_T_1.png,data\phantom_taobao\images_aug\0095_1753179442644_T_1_aug0.png,1140640087580,1753179442644,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0095_1753179442644_T_1_mask_aug0.png
7_aug9,0007_1753176238032_T_1.png,data\phantom_taobao\images_aug\0007_1753176238032_T_1_aug9.png,708104711980,1753176238032,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0007_1753176238032_T_1_mask_aug9.png
23_aug4,0023_1753176313451_T_1.png,data\phantom_taobao\images_aug\0023_1753176313451_T_1_aug4.png,783508875480,1753176313451,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0023_1753176313451_T_1_mask_aug4.png
54_aug1,0054_1753178899557_T_1.png,data\phantom_taobao\images_aug\0054_1753178899557_T_1_aug1.png,597521304490,1753178899557,5,70,8/10.0,4,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0054_1753178899557_T_1_mask_aug1.png
91_aug1,0091_1753179416847_T_1.png,data\phantom_taobao\images_aug\0091_1753179416847_T_1_aug1.png,1114833733400,1753179416847,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0091_1753179416847_T_1_mask_aug1.png
61_aug9,0061_1753178960115_T_1.png,data\phantom_taobao\images_aug\0061_1753178960115_T_1_aug9.png,658046476440,1753178960115,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0061_1753178960115_T_1_mask_aug9.png
46,0046_1753178818351_T_1.png,data\phantom_taobao\images\0046_1753178818351_T_1.png,516303605030,1753178818351,5,70,8/10.0,4,424,557,90.13285457809695,phantom_taobao,1,positive,data\phantom_taobao\masks\0046_1753178818351_T_1_mask.png
16_aug5,0016_1753176278565_T_1.png,data\phantom_taobao\images_aug\0016_1753176278565_T_1_aug5.png,748647320620,1753176278565,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0016_1753176278565_T_1_mask_aug5.png
55_aug0,0055_1753178913394_T_1.png,data\phantom_taobao\images_aug\0055_1753178913394_T_1_aug0.png,611394638910,1753178913394,5,70,8/10.0,4,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0055_1753178913394_T_1_mask_aug0.png
32_aug7,0032_1753176364749_T_1.png,data\phantom_taobao\images_aug\0032_1753176364749_T_1_aug7.png,834810379860,1753176364749,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0032_1753176364749_T_1_mask_aug7.png
32_aug0,0032_1753176364749_T_1.png,data\phantom_taobao\images_aug\0032_1753176364749_T_1_aug0.png,834810379860,1753176364749,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0032_1753176364749_T_1_mask_aug0.png
69_aug6,0069_1753179018525_T_1.png,data\phantom_taobao\images_aug\0069_1753179018525_T_1_aug6.png,716495336710,1753179018525,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0069_1753179018525_T_1_mask_aug6.png
76,0076_1753179111315_T_1.png,data\phantom_taobao\images\0076_1753179111315_T_1.png,809298140260,1753179111315,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0076_1753179111315_T_1_mask.png
35_aug0,0035_1753178525350_T_1.png,data\phantom_taobao\images_aug\0035_1753178525350_T_1_aug0.png,223303975130,1753178525350,4,50,8/10.0,4,532,557,71.79293836026332,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0035_1753178525350_T_1_mask_aug0.png
38,0038_1753178789243_T_1.png,data\phantom_taobao\images\0038_1753178789243_T_1.png,487224544750,1753178789243,5,70,8/10.0,4,424,557,90.13285457809695,phantom_taobao,1,positive,data\phantom_taobao\masks\0038_1753178789243_T_1_mask.png
81_aug9,0081_1753179145784_T_1.png,data\phantom_taobao\images_aug\0081_1753179145784_T_1_aug9.png,843717383200,1753179145784,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0081_1753179145784_T_1_mask_aug9.png
19_aug7,0019_1753176295188_T_1.png,data\phantom_taobao\images_aug\0019_1753176295188_T_1_aug7.png,765272847230,1753176295188,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0019_1753176295188_T_1_mask_aug7.png
102_aug9,0102_1753179471786_T_1.png,data\phantom_taobao\images_aug\0102_1753179471786_T_1_aug9.png,1169727141100,1753179471786,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0102_1753179471786_T_1_mask_aug9.png
29_aug1,0029_1753176338236_T_1.png,data\phantom_taobao\images_aug\0029_1753176338236_T_1_aug1.png,808320459980,1753176338236,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0029_1753176338236_T_1_mask_aug1.png
53_aug6,0053_1753178896278_T_1.png,data\phantom_taobao\images_aug\0053_1753178896278_T_1_aug6.png,594276081010,1753178896278,5,70,8/10.0,4,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0053_1753178896278_T_1_mask_aug6.png
90_aug6,0090_1753179414451_T_1.png,data\phantom_taobao\images_aug\0090_1753179414451_T_1_aug6.png,1112419990490,1753179414451,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0090_1753179414451_T_1_mask_aug6.png
44_aug5,0044_1753178811655_T_1.png,data\phantom_taobao\images_aug\0044_1753178811655_T_1_aug5.png,509647926980,1753178811655,5,70,8/10.0,4,424,557,90.13285457809695,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0044_1753178811655_T_1_mask_aug5.png
71_aug4,0071_1753179040081_T_1.png,data\phantom_taobao\images_aug\0071_1753179040081_T_1_aug4.png,738070296250,1753179040081,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0071_1753179040081_T_1_mask_aug4.png
53_aug0,0053_1753178896278_T_1.png,data\phantom_taobao\images_aug\0053_1753178896278_T_1_aug0.png,594276081010,1753178896278,5,70,8/10.0,4,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0053_1753178896278_T_1_mask_aug0.png
89_aug0,0089_1753179400042_T_1.png,data\phantom_taobao\images_aug\0089_1753179400042_T_1_aug0.png,1098009441030,1753179400042,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0089_1753179400042_T_1_mask_aug0.png
36,0036_1753178534829_T_1.png,data\phantom_taobao\images\0036_1753178534829_T_1.png,232762775940,1753178534829,4,50,8/10.0,4,532,557,71.79293836026332,phantom_taobao,1,positive,data\phantom_taobao\masks\0036_1753178534829_T_1_mask.png
94_aug2,0094_1753179439006_T_1.png,data\phantom_taobao\images_aug\0094_1753179439006_T_1_aug2.png,1136954073280,1753179439006,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0094_1753179439006_T_1_mask_aug2.png
75_aug8,0075_1753179105530_T_1.png,data\phantom_taobao\images_aug\0075_1753179105530_T_1_aug8.png,803265577150,1753179105530,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0075_1753179105530_T_1_mask_aug8.png
19_aug8,0019_1753176295188_T_1.png,data\phantom_taobao\images_aug\0019_1753176295188_T_1_aug8.png,765272847230,1753176295188,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0019_1753176295188_T_1_mask_aug8.png
44_aug6,0044_1753178811655_T_1.png,data\phantom_taobao\images_aug\0044_1753178811655_T_1_aug6.png,509647926980,1753178811655,5,70,8/10.0,4,424,557,90.13285457809695,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0044_1753178811655_T_1_mask_aug6.png
15_aug1,0015_1753176273782_T_1.png,data\phantom_taobao\images_aug\0015_1753176273782_T_1_aug1.png,743816926750,1753176273782,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0015_1753176273782_T_1_mask_aug1.png
53_aug3,0053_1753178896278_T_1.png,data\phantom_taobao\images_aug\0053_1753178896278_T_1_aug3.png,594276081010,1753178896278,5,70,8/10.0,4,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0053_1753178896278_T_1_mask_aug3.png
75_aug7,0075_1753179105530_T_1.png,data\phantom_taobao\images_aug\0075_1753179105530_T_1_aug7.png,803265577150,1753179105530,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0075_1753179105530_T_1_mask_aug7.png
24_aug4,0024_1753176316701_T_1.png,data\phantom_taobao\images_aug\0024_1753176316701_T_1_aug4.png,786766367910,1753176316701,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0024_1753176316701_T_1_mask_aug4.png
28_aug0,0028_1753176335418_T_1.png,data\phantom_taobao\images_aug\0028_1753176335418_T_1_aug0.png,805497769480,1753176335418,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0028_1753176335418_T_1_mask_aug0.png
88_aug7,0088_1753179238187_T_1.png,data\phantom_taobao\images_aug\0088_1753179238187_T_1_aug7.png,936172956380,1753179238187,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0088_1753179238187_T_1_mask_aug7.png
72_aug1,0072_1753179069224_T_1.png,data\phantom_taobao\images_aug\0072_1753179069224_T_1_aug1.png,767178579440,1753179069224,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0072_1753179069224_T_1_mask_aug1.png
67_aug5,0067_1753178991712_T_1.png,data\phantom_taobao\images_aug\0067_1753178991712_T_1_aug5.png,689683095200,1753178991712,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0067_1753178991712_T_1_mask_aug5.png
88_aug0,0088_1753179397169_T_1.png,data\phantom_taobao\images_aug\0088_1753179397169_T_1_aug0.png,1095129259390,1753179397169,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0088_1753179397169_T_1_mask_aug0.png
34_aug5,0034_1753176371857_T_1.png,data\phantom_taobao\images_aug\0034_1753176371857_T_1_aug5.png,841937909380,1753176371857,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0034_1753176371857_T_1_mask_aug5.png
22_aug8,0022_1753176309746_T_1.png,data\phantom_taobao\images_aug\0022_1753176309746_T_1_aug8.png,779817503960,1753176309746,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0022_1753176309746_T_1_mask_aug8.png
77,0077_1753179114443_T_1.png,data\phantom_taobao\images\0077_1753179114443_T_1.png,812381802190,1753179114443,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0077_1753179114443_T_1_mask.png
42_aug7,0042_1753178806006_T_1.png,data\phantom_taobao\images_aug\0042_1753178806006_T_1_aug7.png,504000898430,1753178806006,5,70,8/10.0,4,424,557,90.13285457809695,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0042_1753178806006_T_1_mask_aug7.png
102_aug5,0102_1753179471786_T_1.png,data\phantom_taobao\images_aug\0102_1753179471786_T_1_aug5.png,1169727141100,1753179471786,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0102_1753179471786_T_1_mask_aug5.png
70_aug5,0070_1753179028968_T_1.png,data\phantom_taobao\images_aug\0070_1753179028968_T_1_aug5.png,726947491510,1753179028968,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0070_1753179028968_T_1_mask_aug5.png
28_aug7,0028_1753176335418_T_1.png,data\phantom_taobao\images_aug\0028_1753176335418_T_1_aug7.png,805497769480,1753176335418,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0028_1753176335418_T_1_mask_aug7.png
3_aug9,0003_1753176220083_T_1.png,data\phantom_taobao\images_aug\0003_1753176220083_T_1_aug9.png,690141683640,1753176220083,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0003_1753176220083_T_1_mask_aug9.png
22_aug4,0022_1753176309746_T_1.png,data\phantom_taobao\images_aug\0022_1753176309746_T_1_aug4.png,779817503960,1753176309746,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0022_1753176309746_T_1_mask_aug4.png
88_aug2,0088_1753179238187_T_1.png,data\phantom_taobao\images_aug\0088_1753179238187_T_1_aug2.png,936172956380,1753179238187,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0088_1753179238187_T_1_mask_aug2.png
87,0087_1753179394731_T_1.png,data\phantom_taobao\images\0087_1753179394731_T_1.png,1092718438170,1753179394731,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0087_1753179394731_T_1_mask.png
44_aug2,0044_1753178811655_T_1.png,data\phantom_taobao\images_aug\0044_1753178811655_T_1_aug2.png,509647926980,1753178811655,5,70,8/10.0,4,424,557,90.13285457809695,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0044_1753178811655_T_1_mask_aug2.png
40_aug2,0040_1753178796800_T_1.png,data\phantom_taobao\images_aug\0040_1753178796800_T_1_aug2.png,494775074810,1753178796800,5,70,8/10.0,4,424,557,90.13285457809695,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0040_1753178796800_T_1_mask_aug2.png
62_aug3,0062_1753178977751_T_1.png,data\phantom_taobao\images_aug\0062_1753178977751_T_1_aug3.png,675743444690,1753178977751,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0062_1753178977751_T_1_mask_aug3.png
95_aug3,0095_1753179442644_T_1.png,data\phantom_taobao\images_aug\0095_1753179442644_T_1_aug3.png,1140640087580,1753179442644,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0095_1753179442644_T_1_mask_aug3.png
85_aug3,0085_1753179174534_T_1.png,data\phantom_taobao\images_aug\0085_1753179174534_T_1_aug3.png,872465142970,1753179174534,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0085_1753179174534_T_1_mask_aug3.png
24_aug8,0024_1753176316701_T_1.png,data\phantom_taobao\images_aug\0024_1753176316701_T_1_aug8.png,786766367910,1753176316701,4,50,8/10.0,4,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0024_1753176316701_T_1_mask_aug8.png
51_aug4,0051_1753178884862_T_1.png,data\phantom_taobao\images_aug\0051_1753178884862_T_1_aug4.png,582863083050,1753178884862,5,70,8/10.0,4,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0051_1753178884862_T_1_mask_aug4.png
59_aug9,0059_1753178946850_T_1.png,data\phantom_taobao\images_aug\0059_1753178946850_T_1_aug9.png,644778042980,1753178946850,4,70,8/10.0,4,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks_aug\0059_1753178946850_T_1_mask_aug9.png
